     -1967.26          331.929          782.429         0.518766E-01     0.360239E-01     0.518766E-01     -7.85943    
         300         200
    1        0.00000          1.40000        -0.104418E-05     -1967.26          331.929         0.730924E-06
    2       0.140000E-01      1.40000        -0.104171E-05     -1962.61          331.738         0.729197E-06
    3       0.280000E-01      1.40000        -0.103924E-05     -1957.96          331.355         0.727469E-06
    4       0.420000E-01      1.40000        -0.103677E-05     -1953.31          330.974         0.725741E-06
    5       0.560000E-01      1.40000        -0.103431E-05     -1948.66          330.595         0.724014E-06
    6       0.700000E-01      1.40000        -0.103184E-05     -1944.01          330.217         0.722286E-06
    7       0.840000E-01      1.40000        -0.102937E-05     -1939.36          329.841         0.720559E-06
    8       0.980000E-01      1.40000        -0.102690E-05     -1934.71          329.466         0.718831E-06
    9       0.112000          1.40000        -0.102443E-05     -1930.06          329.092         0.717104E-06
   10       0.126000          1.40000        -0.102197E-05     -1925.41          328.720         0.715376E-06
   11       0.140000          1.40000        -0.101950E-05     -1920.76          328.350         0.713648E-06
   12       0.154000          1.40000        -0.101703E-05     -1916.11          327.981         0.711921E-06
   13       0.168000          1.40000        -0.101456E-05     -1911.46          327.614         0.710193E-06
   14       0.182000          1.40000        -0.101209E-05     -1906.82          327.248         0.708466E-06
   15       0.196000          1.40000        -0.100963E-05     -1902.17          326.883         0.706738E-06
   16       0.210000          1.40000        -0.100716E-05     -1897.52          326.521         0.705011E-06
   17       0.224000          1.40000        -0.100469E-05     -1892.87          326.159         0.703283E-06
   18       0.238000          1.40000        -0.100222E-05     -1888.22          325.799         0.701556E-06
   19       0.252000          1.40000        -0.999754E-06     -1883.57          325.441         0.699828E-06
   20       0.266000          1.40000        -0.997286E-06     -1878.92          325.084         0.698100E-06
   21       0.280000          1.40000        -0.994818E-06     -1874.27          324.728         0.696373E-06
   22       0.294000          1.40000        -0.992350E-06     -1869.62          324.375         0.694645E-06
   23       0.308000          1.40000        -0.989882E-06     -1864.97          324.022         0.692918E-06
   24       0.322000          1.40000        -0.987415E-06     -1860.32          323.671         0.691190E-06
   25       0.336000          1.40000        -0.984947E-06     -1855.67          323.322         0.689463E-06
   26       0.350000          1.40000        -0.982479E-06     -1851.02          322.974         0.687735E-06
   27       0.364000          1.40000        -0.980011E-06     -1846.37          322.628         0.686008E-06
   28       0.378000          1.40000        -0.977543E-06     -1841.72          322.283         0.684280E-06
