     -2847.36          331.995          782.429         0.302687E-01     0.202352E-01     0.302687E-01     -6.05330    
         300         200
    1        0.00000          1.90000        -0.445219E-06     -2847.36          331.995         0.422958E-06
    2       0.140000E-01      1.90000        -0.444492E-06     -2842.71          331.869         0.422268E-06
    3       0.280000E-01      1.90000        -0.443765E-06     -2838.06          331.618         0.421577E-06
    4       0.420000E-01      1.90000        -0.443038E-06     -2833.41          331.367         0.420886E-06
    5       0.560000E-01      1.90000        -0.442311E-06     -2828.76          331.116         0.420195E-06
    6       0.700000E-01      1.90000        -0.441584E-06     -2824.11          330.866         0.419505E-06
    7       0.840000E-01      1.90000        -0.440857E-06     -2819.46          330.617         0.418814E-06
    8       0.980000E-01      1.90000        -0.440130E-06     -2814.81          330.368         0.418123E-06
    9       0.112000          1.90000        -0.439403E-06     -2810.16          330.120         0.417433E-06
   10       0.126000          1.90000        -0.438676E-06     -2805.51          329.873         0.416742E-06
   11       0.140000          1.90000        -0.437949E-06     -2800.86          329.626         0.416051E-06
   12       0.154000          1.90000        -0.437222E-06     -2796.21          329.380         0.415361E-06
   13       0.168000          1.90000        -0.436495E-06     -2791.56          329.134         0.414670E-06
   14       0.182000          1.90000        -0.435768E-06     -2786.91          328.889         0.413979E-06
   15       0.196000          1.90000        -0.435041E-06     -2782.26          328.644         0.413289E-06
   16       0.210000          1.90000        -0.434314E-06     -2777.61          328.400         0.412598E-06
   17       0.224000          1.90000        -0.433587E-06     -2772.96          328.157         0.411907E-06
   18       0.238000          1.90000        -0.432860E-06     -2768.31          327.915         0.411217E-06
   19       0.252000          1.90000        -0.432133E-06     -2763.66          327.672         0.410526E-06
   20       0.266000          1.90000        -0.431406E-06     -2759.01          327.431         0.409835E-06
   21       0.280000          1.90000        -0.430678E-06     -2754.36          327.190         0.409145E-06
   22       0.294000          1.90000        -0.429951E-06     -2749.71          326.950         0.408454E-06
   23       0.308000          1.90000        -0.429224E-06     -2745.06          326.710         0.407763E-06
   24       0.322000          1.90000        -0.428497E-06     -2740.41          326.471         0.407072E-06
   25       0.336000          1.90000        -0.427770E-06     -2735.76          326.233         0.406382E-06
   26       0.350000          1.90000        -0.427043E-06     -2731.11          325.995         0.405691E-06
