     -2237.03          332.023          782.429         0.386303E-01     0.235751E-01     0.386303E-01     -5.11172    
         300         200
    1        0.00000          1.65900        -0.601888E-06     -2237.03          332.023         0.499266E-06
    2       0.140000E-01      1.65900        -0.600637E-06     -2232.38          331.924         0.498228E-06
    3       0.280000E-01      1.65900        -0.599386E-06     -2227.73          331.727         0.497191E-06
    4       0.420000E-01      1.65900        -0.598135E-06     -2223.08          331.530         0.496153E-06
    5       0.560000E-01      1.65900        -0.596884E-06     -2218.43          331.334         0.495115E-06
    6       0.700000E-01      1.65900        -0.595633E-06     -2213.78          331.139         0.494078E-06
    7       0.840000E-01      1.65900        -0.594382E-06     -2209.13          330.944         0.493040E-06
    8       0.980000E-01      1.65900        -0.593131E-06     -2204.48          330.750         0.492002E-06
    9       0.112000          1.65900        -0.591880E-06     -2199.83          330.556         0.490964E-06
   10       0.126000          1.65900        -0.590629E-06     -2195.18          330.363         0.489927E-06
   11       0.140000          1.65900        -0.589378E-06     -2190.53          330.171         0.488889E-06
   12       0.154000          1.65900        -0.588127E-06     -2185.88          329.979         0.487851E-06
   13       0.168000          1.65900        -0.586876E-06     -2181.23          329.788         0.486813E-06
   14       0.182000          1.65900        -0.585625E-06     -2176.58          329.597         0.485776E-06
   15       0.196000          1.65900        -0.584374E-06     -2171.93          329.407         0.484738E-06
   16       0.210000          1.65900        -0.583123E-06     -2167.28          329.218         0.483700E-06
   17       0.224000          1.65900        -0.581872E-06     -2162.63          329.029         0.482662E-06
   18       0.238000          1.65900        -0.580620E-06     -2157.98          328.841         0.481625E-06
   19       0.252000          1.65900        -0.579369E-06     -2153.33          328.653         0.480587E-06
   20       0.266000          1.65900        -0.578119E-06     -2148.68          328.467         0.479549E-06
   21       0.280000          1.65900        -0.576868E-06     -2144.03          328.280         0.478512E-06
   22       0.294000          1.65900        -0.575617E-06     -2139.38          328.094         0.477474E-06
   23       0.308000          1.65900        -0.574366E-06     -2134.73          327.909         0.476436E-06
   24       0.322000          1.65900        -0.573115E-06     -2130.08          327.725         0.475398E-06
   25       0.336000          1.65900        -0.571863E-06     -2125.43          327.541         0.474361E-06
   26       0.350000          1.65900        -0.570612E-06     -2120.79          327.357         0.473323E-06
   27       0.364000          1.65900        -0.569361E-06     -2116.14          327.174         0.472285E-06
   28       0.378000          1.65900        -0.568110E-06     -2111.49          326.992         0.471248E-06
   29       0.392000          1.65900        -0.566859E-06     -2106.84          326.811         0.470210E-06
   30       0.406000          1.65900        -0.565608E-06     -2102.19          326.630         0.469172E-06
   31       0.420000          1.65900        -0.564357E-06     -2097.54          326.449         0.468134E-06
   32       0.434000          1.65900        -0.563106E-06     -2092.89          326.270         0.467097E-06
   33       0.448000          1.65900        -0.561855E-06     -2088.24          326.090         0.466059E-06
