     -1355.18          332.047          782.429         0.989076E-01     0.539951E-01     0.989076E-01     -7.77893    
         300         200
    1        0.00000          1.10000        -0.189013E-05     -1355.18          332.047         0.103957E-05
    2       0.140000E-01      1.10000        -0.188364E-05     -1350.53          331.972         0.103600E-05
    3       0.280000E-01      1.10000        -0.187716E-05     -1345.88          331.824         0.103244E-05
    4       0.420000E-01      1.10000        -0.187067E-05     -1341.23          331.676         0.102887E-05
    5       0.560000E-01      1.10000        -0.186419E-05     -1336.58          331.529         0.102530E-05
    6       0.700000E-01      1.10000        -0.185770E-05     -1331.93          331.384         0.102174E-05
    7       0.840000E-01      1.10000        -0.185122E-05     -1327.28          331.239         0.101817E-05
    8       0.980000E-01      1.10000        -0.184473E-05     -1322.63          331.095         0.101460E-05
    9       0.112000          1.10000        -0.183825E-05     -1317.98          330.952         0.101104E-05
   10       0.126000          1.10000        -0.183176E-05     -1313.33          330.810         0.100747E-05
   11       0.140000          1.10000        -0.182528E-05     -1308.68          330.668         0.100390E-05
   12       0.154000          1.10000        -0.181879E-05     -1304.03          330.528         0.100034E-05
   13       0.168000          1.10000        -0.181231E-05     -1299.38          330.389         0.996770E-06
   14       0.182000          1.10000        -0.180582E-05     -1294.73          330.250         0.993203E-06
   15       0.196000          1.10000        -0.179934E-05     -1290.08          330.112         0.989636E-06
   16       0.210000          1.10000        -0.179285E-05     -1285.43          329.976         0.986069E-06
   17       0.224000          1.10000        -0.178637E-05     -1280.78          329.840         0.982502E-06
   18       0.238000          1.10000        -0.177988E-05     -1276.13          329.705         0.978935E-06
   19       0.252000          1.10000        -0.177340E-05     -1271.49          329.571         0.975369E-06
   20       0.266000          1.10000        -0.176691E-05     -1266.84          329.438         0.971802E-06
   21       0.280000          1.10000        -0.176043E-05     -1262.19          329.305         0.968235E-06
   22       0.294000          1.10000        -0.175394E-05     -1257.54          329.174         0.964668E-06
   23       0.308000          1.10000        -0.174746E-05     -1252.89          329.044         0.961101E-06
   24       0.322000          1.10000        -0.174097E-05     -1248.24          328.914         0.957535E-06
   25       0.336000          1.10000        -0.173449E-05     -1243.59          328.786         0.953968E-06
   26       0.350000          1.10000        -0.172800E-05     -1238.94          328.658         0.950401E-06
   27       0.364000          1.10000        -0.172152E-05     -1234.29          328.531         0.946834E-06
