     -1902.82          332.121          782.429         0.434459E-01     0.296032E-01     0.434459E-01     -5.30432    
         300         200
    1        0.00000          1.45900        -0.856132E-06     -1902.82          332.121         0.624548E-06
    2       0.140000E-01      1.45900        -0.854040E-06     -1898.17          332.121         0.623022E-06
    3       0.280000E-01      1.45900        -0.851948E-06     -1893.52          332.121         0.621496E-06
    4       0.420000E-01      1.45900        -0.849856E-06     -1888.87          332.121         0.619970E-06
    5       0.560000E-01      1.45900        -0.847764E-06     -1884.22          332.120         0.618444E-06
    6       0.700000E-01      1.45900        -0.845672E-06     -1879.57          332.120         0.616918E-06
    7       0.840000E-01      1.45900        -0.843580E-06     -1874.92          332.120         0.615391E-06
    8       0.980000E-01      1.45900        -0.841488E-06     -1870.27          332.120         0.613865E-06
    9       0.112000          1.45900        -0.839396E-06     -1865.62          332.120         0.612339E-06
   10       0.126000          1.45900        -0.837304E-06     -1860.97          332.119         0.610813E-06
   11       0.140000          1.45900        -0.835211E-06     -1856.32          332.119         0.609287E-06
   12       0.154000          1.45900        -0.833119E-06     -1851.67          332.119         0.607761E-06
   13       0.168000          1.45900        -0.831027E-06     -1847.02          332.119         0.606234E-06
   14       0.182000          1.45900        -0.828935E-06     -1842.37          332.118         0.604708E-06
   15       0.196000          1.45900        -0.826843E-06     -1837.72          332.118         0.603182E-06
   16       0.210000          1.45900        -0.824751E-06     -1833.07          332.118         0.601656E-06
   17       0.224000          1.45900        -0.822659E-06     -1828.42          332.118         0.600130E-06
   18       0.238000          1.45900        -0.820567E-06     -1823.77          332.117         0.598604E-06
   19       0.252000          1.45900        -0.818475E-06     -1819.12          332.117         0.597078E-06
   20       0.266000          1.45900        -0.816383E-06     -1814.47          332.117         0.595552E-06
   21       0.280000          1.45900        -0.814291E-06     -1809.83          332.117         0.594026E-06
   22       0.294000          1.45900        -0.812199E-06     -1805.18          332.117         0.592499E-06
   23       0.308000          1.45900        -0.810107E-06     -1800.53          332.116         0.590973E-06
   24       0.322000          1.45900        -0.808015E-06     -1795.88          332.116         0.589447E-06
   25       0.336000          1.45900        -0.805923E-06     -1791.23          332.116         0.587921E-06
   26       0.350000          1.45900        -0.803831E-06     -1786.58          332.116         0.586395E-06
   27       0.364000          1.45900        -0.801739E-06     -1781.93          332.115         0.584869E-06
   28       0.378000          1.45900        -0.799647E-06     -1777.28          332.115         0.583342E-06
   29       0.392000          1.45900        -0.797555E-06     -1772.63          332.115         0.581816E-06
   30       0.406000          1.45900        -0.795463E-06     -1767.98          332.115         0.580290E-06
   31       0.420000          1.45900        -0.793371E-06     -1763.33          332.115         0.578764E-06
   32       0.434000          1.45900        -0.791279E-06     -1758.68          332.114         0.577238E-06
   33       0.448000          1.45900        -0.789187E-06     -1754.03          332.114         0.575712E-06
   34       0.462000          1.45900        -0.787095E-06     -1749.38          332.114         0.574186E-06
   35       0.476000          1.45900        -0.785003E-06     -1744.73          332.114         0.572659E-06
   36       0.490000          1.45900        -0.782911E-06     -1740.08          332.113         0.571133E-06
   37       0.504000          1.45900        -0.780819E-06     -1735.43          332.113         0.569607E-06
   38       0.518000          1.45900        -0.778727E-06     -1730.78          332.113         0.568081E-06
   39       0.532000          1.45900        -0.776635E-06     -1726.13          332.113         0.566555E-06
   40       0.546000          1.45900        -0.774543E-06     -1721.48          332.113         0.565029E-06
   41       0.560000          1.45900        -0.772451E-06     -1716.83          332.112         0.563503E-06
   42       0.574000          1.45900        -0.770359E-06     -1712.18          332.112         0.561977E-06
   43       0.588000          1.45900        -0.768267E-06     -1707.53          332.112         0.560451E-06
   44       0.602000          1.45900        -0.766175E-06     -1702.88          332.112         0.558924E-06
   45       0.616000          1.45900        -0.764083E-06     -1698.23          332.112         0.557398E-06
   46       0.630000          1.45900        -0.761991E-06     -1693.58          332.111         0.555872E-06
   47       0.644000          1.45900        -0.759899E-06     -1688.93          332.111         0.554346E-06
   48       0.658000          1.45900        -0.757807E-06     -1684.28          332.111         0.552820E-06
   49       0.672000          1.45900        -0.755715E-06     -1679.63          332.111         0.551294E-06
   50       0.686000          1.45900        -0.753623E-06     -1674.98          332.111         0.549768E-06
   51       0.700000          1.45900        -0.207482E-01     -1666.50          330.085         0.151358E-01
   52       0.832990          1.44724        -0.409098E-01     -1618.88          325.908         0.296032E-01
   53       0.965980          1.43548        -0.411066E-01     -1575.53          321.591         0.295038E-01
   54        1.09897          1.42372        -0.412972E-01     -1532.75          317.247         0.293979E-01
   55        1.23196          1.41196        -0.414824E-01     -1490.54          312.875         0.292858E-01
   56        1.36495          1.40020        -0.416615E-01     -1448.92          308.473         0.291672E-01
   57        1.49794          1.38844        -0.418345E-01     -1407.88          304.040         0.290424E-01
   58        1.63093          1.37668        -0.420000E-01     -1367.42          299.577         0.289103E-01
   59        1.76392          1.36492        -0.421579E-01     -1327.56          295.088         0.287711E-01
   60        1.89691          1.35316        -0.423078E-01     -1288.30          290.574         0.286246E-01
   61        2.02990          1.34140        -0.424503E-01     -1249.63          286.034         0.284714E-01
   62        2.16289          1.32964        -0.425855E-01     -1211.56          281.470         0.283117E-01
   63        2.29588          1.31788        -0.427127E-01     -1174.10          276.883         0.281451E-01
   64        2.42887          1.30612        -0.428310E-01     -1137.25          272.274         0.279712E-01
   65        2.56186          1.29436        -0.429398E-01     -1101.01          267.644         0.277898E-01
   66        2.69485          1.28260        -0.430388E-01     -1065.38          262.994         0.276008E-01
   67        2.82784          1.27084        -0.431278E-01     -1030.37          258.325         0.274043E-01
   68        2.96083          1.25908        -0.432066E-01     -995.978          253.639         0.272003E-01
   69        3.09382          1.24732        -0.432751E-01     -962.207          248.936         0.269889E-01
   70        3.22681          1.23556        -0.433325E-01     -929.059          244.218         0.267700E-01
   71        3.35980          1.22380        -0.433785E-01     -896.537          239.487         0.265433E-01
   72        3.49279          1.21204        -0.434129E-01     -864.641          234.744         0.263091E-01
   73        3.62578          1.20028        -0.434356E-01     -833.375          229.989         0.260674E-01
   74        3.75877          1.18852        -0.434459E-01     -802.739          225.225         0.258182E-01
   75        3.89176          1.17676        -0.434431E-01     -772.734          220.452         0.255611E-01
   76        4.02475          1.16500        -0.434269E-01     -743.362          215.672         0.252962E-01
   77        4.15774          1.15324        -0.433973E-01     -714.623          210.886         0.250238E-01
   78        4.29073          1.14148        -0.433535E-01     -686.519          206.097         0.247436E-01
   79        4.42372          1.12972        -0.432945E-01     -659.048          201.306         0.244553E-01
   80        4.55671          1.11796        -0.432200E-01     -632.213          196.516         0.241591E-01
   81        4.68970          1.10620        -0.431299E-01     -606.011          191.729         0.238551E-01
   82        4.82269          1.09444        -0.430236E-01     -580.444          186.946         0.235434E-01
   83        4.95568          1.08268        -0.429007E-01     -555.510          182.171         0.232239E-01
   84        5.08867          1.07092        -0.427607E-01     -531.209          177.405         0.228966E-01
   85        5.22166          1.05916        -0.426029E-01     -507.539          172.650         0.225617E-01
   86        5.35465          1.04740        -0.424281E-01     -484.499          167.908         0.222196E-01
   87        5.48764          1.03564        -0.422362E-01     -462.087          163.182         0.218708E-01
   88        5.62063          1.02388        -0.420262E-01     -440.300          158.473         0.215149E-01
   89        5.75362          1.01212        -0.417969E-01     -419.138          153.784         0.211518E-01
   90        5.88661          1.00036        -0.415483E-01     -398.596          149.120         0.207816E-01
   91        6.01960         0.988600        -0.412805E-01     -378.673          144.480         0.204050E-01
   92        6.15259         0.976840        -0.409928E-01     -359.364          139.864         0.200217E-01
   93        6.28558         0.965080        -0.406829E-01     -340.666          135.275         0.196311E-01
   94        6.41857         0.953320        -0.403511E-01     -322.576          130.717         0.192338E-01
   95        6.55156         0.941560        -0.399975E-01     -305.089          126.194         0.188300E-01
   96        6.68455         0.929800        -0.396204E-01     -288.201          121.713         0.184195E-01
   97        6.81754         0.918040        -0.392206E-01     -271.906          117.276         0.180030E-01
   98        6.95053         0.906280        -0.387982E-01     -256.198          112.882         0.175810E-01
   99        7.08352         0.894520        -0.383526E-01     -241.073          108.533         0.171536E-01
  100        7.21651         0.882760        -0.378845E-01     -226.523          104.235         0.167215E-01
