     -1765.42          332.113          782.429         0.636121E-01     0.410244E-01     0.636121E-01     -8.09163    
         300         200
    1        0.00000          1.30000        -0.126077E-05     -1765.42          332.113         0.819499E-06
    2       0.140000E-01      1.30000        -0.125745E-05     -1760.77          332.104         0.817340E-06
    3       0.280000E-01      1.30000        -0.125413E-05     -1756.12          332.087         0.815182E-06
    4       0.420000E-01      1.30000        -0.125081E-05     -1751.47          332.070         0.813024E-06
    5       0.560000E-01      1.30000        -0.124749E-05     -1746.82          332.053         0.810865E-06
    6       0.700000E-01      1.30000        -0.124416E-05     -1742.17          332.036         0.808707E-06
    7       0.840000E-01      1.30000        -0.124084E-05     -1737.52          332.020         0.806549E-06
    8       0.980000E-01      1.30000        -0.123752E-05     -1732.87          332.003         0.804390E-06
    9       0.112000          1.30000        -0.123420E-05     -1728.22          331.986         0.802232E-06
   10       0.126000          1.30000        -0.123088E-05     -1723.57          331.970         0.800073E-06
   11       0.140000          1.30000        -0.122756E-05     -1718.92          331.953         0.797915E-06
   12       0.154000          1.30000        -0.122424E-05     -1714.27          331.937         0.795757E-06
   13       0.168000          1.30000        -0.122092E-05     -1709.62          331.921         0.793598E-06
   14       0.182000          1.30000        -0.121760E-05     -1704.97          331.905         0.791440E-06
   15       0.196000          1.30000        -0.121428E-05     -1700.32          331.888         0.789282E-06
   16       0.210000          1.30000        -0.121096E-05     -1695.67          331.872         0.787123E-06
   17       0.224000          1.30000        -0.120764E-05     -1691.02          331.856         0.784965E-06
   18       0.238000          1.30000        -0.120432E-05     -1686.37          331.840         0.782806E-06
   19       0.252000          1.30000        -0.120100E-05     -1681.72          331.825         0.780648E-06
   20       0.266000          1.30000        -0.119768E-05     -1677.07          331.809         0.778490E-06
   21       0.280000          1.30000        -0.119436E-05     -1672.42          331.793         0.776331E-06
   22       0.294000          1.30000        -0.119104E-05     -1667.77          331.778         0.774173E-06
   23       0.308000          1.30000        -0.118771E-05     -1663.13          331.762         0.772015E-06
   24       0.322000          1.30000        -0.118439E-05     -1658.48          331.747         0.769856E-06
   25       0.336000          1.30000        -0.118107E-05     -1653.83          331.731         0.767698E-06
   26       0.350000          1.30000        -0.117775E-05     -1649.18          331.716         0.765540E-06
   27       0.364000          1.30000        -0.117443E-05     -1644.53          331.701         0.763381E-06
   28       0.378000          1.30000        -0.117111E-05     -1639.88          331.686         0.761223E-06
   29       0.392000          1.30000        -0.116779E-05     -1635.23          331.671         0.759064E-06
   30       0.406000          1.30000        -0.116447E-05     -1630.58          331.656         0.756906E-06
   31       0.420000          1.30000        -0.116115E-05     -1625.93          331.641         0.754748E-06
   32       0.434000          1.30000        -0.115783E-05     -1621.28          331.626         0.752589E-06
   33       0.448000          1.30000        -0.115451E-05     -1616.63          331.611         0.750431E-06
   34       0.462000          1.30000        -0.115119E-05     -1611.98          331.596         0.748273E-06
   35       0.476000          1.30000        -0.114787E-05     -1607.33          331.582         0.746114E-06
   36       0.490000          1.30000        -0.114455E-05     -1602.68          331.567         0.743956E-06
   37       0.504000          1.30000        -0.114123E-05     -1598.03          331.553         0.741798E-06
   38       0.518000          1.30000        -0.113791E-05     -1593.38          331.538         0.739639E-06
   39       0.532000          1.30000        -0.113459E-05     -1588.73          331.524         0.737481E-06
   40       0.546000          1.30000        -0.113127E-05     -1584.08          331.510         0.735322E-06
   41       0.560000          1.30000        -0.112794E-05     -1579.43          331.496         0.733164E-06
   42       0.574000          1.30000        -0.112462E-05     -1574.78          331.482         0.731006E-06
   43       0.588000          1.30000        -0.112130E-05     -1570.13          331.468         0.728847E-06
   44       0.602000          1.30000        -0.111798E-05     -1565.48          331.454         0.726689E-06
   45       0.616000          1.30000        -0.111466E-05     -1560.83          331.440         0.724531E-06
   46       0.630000          1.30000        -0.111134E-05     -1556.18          331.426         0.722372E-06
   47       0.644000          1.30000        -0.110802E-05     -1551.53          331.413         0.720214E-06
   48       0.658000          1.30000        -0.110470E-05     -1546.88          331.399         0.718056E-06
   49       0.672000          1.30000        -0.110138E-05     -1542.23          331.386         0.715897E-06
   50       0.686000          1.30000        -0.109806E-05     -1537.58          331.372         0.713739E-06
   51       0.700000          1.30000        -0.332153E-01     -1526.79          327.268         0.215899E-01
   52       0.900000          1.28983        -0.636121E-01     -1455.76          318.216         0.410244E-01
   53        1.10000          1.27966        -0.622185E-01     -1392.62          308.387         0.398093E-01
   54        1.30000          1.26949        -0.608530E-01     -1331.43          298.721         0.386262E-01
   55        1.50000          1.25932        -0.595109E-01     -1272.18          289.223         0.374716E-01
   56        1.70000          1.24915        -0.582018E-01     -1214.82          279.893         0.363514E-01
   57        1.90000          1.23898        -0.569168E-01     -1159.33          270.723         0.352594E-01
   58        2.10000          1.22881        -0.556504E-01     -1105.66          261.723         0.341919E-01
