     -2947.26          331.993          782.429         0.277868E-01     0.206087E-01     0.277868E-01     -6.72403    
         300         200
    1        0.00000          1.90000        -0.460840E-06     -2947.26          331.993         0.437798E-06
    2       0.140000E-01      1.90000        -0.460113E-06     -2942.61          331.865         0.437107E-06
    3       0.280000E-01      1.90000        -0.459386E-06     -2937.96          331.610         0.436416E-06
    4       0.420000E-01      1.90000        -0.458659E-06     -2933.31          331.355         0.435726E-06
    5       0.560000E-01      1.90000        -0.457931E-06     -2928.66          331.101         0.435035E-06
    6       0.700000E-01      1.90000        -0.457204E-06     -2924.01          330.847         0.434344E-06
    7       0.840000E-01      1.90000        -0.456477E-06     -2919.36          330.594         0.433654E-06
    8       0.980000E-01      1.90000        -0.455750E-06     -2914.71          330.341         0.432963E-06
    9       0.112000          1.90000        -0.455023E-06     -2910.06          330.089         0.432272E-06
   10       0.126000          1.90000        -0.454296E-06     -2905.41          329.838         0.431581E-06
   11       0.140000          1.90000        -0.453569E-06     -2900.76          329.587         0.430891E-06
   12       0.154000          1.90000        -0.452842E-06     -2896.11          329.337         0.430200E-06
   13       0.168000          1.90000        -0.452115E-06     -2891.46          329.087         0.429509E-06
   14       0.182000          1.90000        -0.451388E-06     -2886.81          328.838         0.428819E-06
   15       0.196000          1.90000        -0.450661E-06     -2882.16          328.590         0.428128E-06
   16       0.210000          1.90000        -0.449934E-06     -2877.51          328.342         0.427437E-06
   17       0.224000          1.90000        -0.449207E-06     -2872.86          328.095         0.426747E-06
   18       0.238000          1.90000        -0.448480E-06     -2868.21          327.848         0.426056E-06
   19       0.252000          1.90000        -0.447753E-06     -2863.56          327.602         0.425365E-06
   20       0.266000          1.90000        -0.447026E-06     -2858.91          327.357         0.424675E-06
   21       0.280000          1.90000        -0.446299E-06     -2854.26          327.112         0.423984E-06
   22       0.294000          1.90000        -0.445572E-06     -2849.61          326.868         0.423293E-06
   23       0.308000          1.90000        -0.444845E-06     -2844.96          326.625         0.422603E-06
   24       0.322000          1.90000        -0.444118E-06     -2840.31          326.382         0.421912E-06
   25       0.336000          1.90000        -0.443391E-06     -2835.66          326.139         0.421221E-06
   26       0.350000          1.90000        -0.442664E-06     -2831.01          325.897         0.420531E-06
   27       0.364000          1.90000        -0.441937E-06     -2826.36          325.656         0.419840E-06
   28       0.378000          1.90000        -0.441210E-06     -2821.71          325.416         0.419149E-06
   29       0.392000          1.90000        -0.440483E-06     -2817.07          325.176         0.418459E-06
   30       0.406000          1.90000        -0.439756E-06     -2812.42          324.936         0.417768E-06
   31       0.420000          1.90000        -0.439029E-06     -2807.77          324.698         0.417077E-06
   32       0.434000          1.90000        -0.438302E-06     -2803.12          324.459         0.416387E-06
   33       0.448000          1.90000        -0.437575E-06     -2798.47          324.222         0.415696E-06
   34       0.462000          1.90000        -0.436848E-06     -2793.82          323.985         0.415005E-06
   35       0.476000          1.90000        -0.436121E-06     -2789.17          323.748         0.414314E-06
   36       0.490000          1.90000        -0.435393E-06     -2784.52          323.513         0.413624E-06
   37       0.504000          1.90000        -0.434666E-06     -2779.87          323.278         0.412933E-06
   38       0.518000          1.90000        -0.433939E-06     -2775.22          323.043         0.412242E-06
   39       0.532000          1.90000        -0.433212E-06     -2770.57          322.809         0.411552E-06
   40       0.546000          1.90000        -0.432485E-06     -2765.92          322.576         0.410861E-06
   41       0.560000          1.90000        -0.431758E-06     -2761.27          322.343         0.410170E-06
   42       0.574000          1.90000        -0.431031E-06     -2756.62          322.111         0.409480E-06
   43       0.588000          1.90000        -0.430304E-06     -2751.97          321.879         0.408789E-06
   44       0.602000          1.90000        -0.429577E-06     -2747.32          321.648         0.408098E-06
   45       0.616000          1.90000        -0.428850E-06     -2742.67          321.418         0.407407E-06
   46       0.630000          1.90000        -0.428123E-06     -2738.02          321.188         0.406717E-06
   47       0.644000          1.90000        -0.427396E-06     -2733.37          320.959         0.406026E-06
   48       0.658000          1.90000        -0.426669E-06     -2728.72          320.730         0.405335E-06
   49       0.672000          1.90000        -0.425942E-06     -2724.07          320.502         0.404645E-06
   50       0.686000          1.90000        -0.425215E-06     -2719.42          320.275         0.403954E-06
   51       0.700000          1.90000        -0.110068E-01     -2712.78          324.996         0.104565E-01
   52       0.900000          1.88383        -0.218096E-01     -2644.65          328.108         0.205428E-01
   53        1.10000          1.86766        -0.220194E-01     -2579.22          324.640         0.205624E-01
   54        1.30000          1.85149        -0.222287E-01     -2514.47          321.131         0.205781E-01
   55        1.50000          1.83532        -0.224392E-01     -2450.42          317.583         0.205916E-01
   56        1.70000          1.81915        -0.226491E-01     -2387.08          313.999         0.206010E-01
