     -2043.75          332.025          782.429         0.552237E-01     0.240560E-01     0.552237E-01     -3.83975    
         300         200
    1        0.00000          1.70000        -0.498704E-06     -2043.75          332.025         0.423898E-06
    2       0.140000E-01      1.70000        -0.497569E-06     -2039.10          331.928         0.422934E-06
    3       0.280000E-01      1.70000        -0.496435E-06     -2034.45          331.736         0.421969E-06
    4       0.420000E-01      1.70000        -0.495300E-06     -2029.80          331.543         0.421005E-06
    5       0.560000E-01      1.70000        -0.494166E-06     -2025.15          331.352         0.420041E-06
    6       0.700000E-01      1.70000        -0.493031E-06     -2020.50          331.161         0.419076E-06
    7       0.840000E-01      1.70000        -0.491896E-06     -2015.85          330.971         0.418112E-06
    8       0.980000E-01      1.70000        -0.490762E-06     -2011.20          330.781         0.417148E-06
    9       0.112000          1.70000        -0.489627E-06     -2006.55          330.592         0.416183E-06
   10       0.126000          1.70000        -0.488492E-06     -2001.90          330.403         0.415219E-06
   11       0.140000          1.70000        -0.487358E-06     -1997.25          330.215         0.414254E-06
   12       0.154000          1.70000        -0.486223E-06     -1992.60          330.028         0.413290E-06
   13       0.168000          1.70000        -0.485089E-06     -1987.95          329.841         0.412325E-06
   14       0.182000          1.70000        -0.483954E-06     -1983.30          329.655         0.411361E-06
   15       0.196000          1.70000        -0.482819E-06     -1978.65          329.470         0.410397E-06
   16       0.210000          1.70000        -0.481685E-06     -1974.00          329.285         0.409432E-06
   17       0.224000          1.70000        -0.480550E-06     -1969.35          329.101         0.408468E-06
   18       0.238000          1.70000        -0.479416E-06     -1964.70          328.917         0.407503E-06
   19       0.252000          1.70000        -0.478281E-06     -1960.05          328.734         0.406539E-06
   20       0.266000          1.70000        -0.477147E-06     -1955.40          328.551         0.405575E-06
   21       0.280000          1.70000        -0.476012E-06     -1950.75          328.369         0.404610E-06
   22       0.294000          1.70000        -0.474877E-06     -1946.10          328.188         0.403646E-06
   23       0.308000          1.70000        -0.473743E-06     -1941.45          328.007         0.402681E-06
   24       0.322000          1.70000        -0.472608E-06     -1936.80          327.827         0.401717E-06
   25       0.336000          1.70000        -0.471474E-06     -1932.15          327.648         0.400753E-06
   26       0.350000          1.70000        -0.470339E-06     -1927.50          327.469         0.399788E-06
   27       0.364000          1.70000        -0.469204E-06     -1922.85          327.290         0.398824E-06
   28       0.378000          1.70000        -0.468070E-06     -1918.21          327.113         0.397859E-06
   29       0.392000          1.70000        -0.466935E-06     -1913.56          326.936         0.396895E-06
   30       0.406000          1.70000        -0.465801E-06     -1908.91          326.759         0.395931E-06
   31       0.420000          1.70000        -0.464666E-06     -1904.26          326.583         0.394966E-06
   32       0.434000          1.70000        -0.463531E-06     -1899.61          326.408         0.394002E-06
   33       0.448000          1.70000        -0.462397E-06     -1894.96          326.233         0.393037E-06
   34       0.462000          1.70000        -0.461262E-06     -1890.31          326.059         0.392073E-06
   35       0.476000          1.70000        -0.460128E-06     -1885.66          325.885         0.391109E-06
   36       0.490000          1.70000        -0.458993E-06     -1881.01          325.712         0.390144E-06
   37       0.504000          1.70000        -0.457858E-06     -1876.36          325.540         0.389180E-06
   38       0.518000          1.70000        -0.456724E-06     -1871.71          325.368         0.388215E-06
   39       0.532000          1.70000        -0.455589E-06     -1867.06          325.197         0.387251E-06
   40       0.546000          1.70000        -0.454455E-06     -1862.41          325.027         0.386286E-06
   41       0.560000          1.70000        -0.453320E-06     -1857.76          324.857         0.385322E-06
   42       0.574000          1.70000        -0.452185E-06     -1853.11          324.687         0.384358E-06
   43       0.588000          1.70000        -0.451051E-06     -1848.46          324.519         0.383393E-06
   44       0.602000          1.70000        -0.449916E-06     -1843.81          324.351         0.382429E-06
   45       0.616000          1.70000        -0.448782E-06     -1839.16          324.183         0.381465E-06
   46       0.630000          1.70000        -0.447647E-06     -1834.51          324.016         0.380500E-06
   47       0.644000          1.70000        -0.446513E-06     -1829.86          323.850         0.379536E-06
   48       0.658000          1.70000        -0.445378E-06     -1825.21          323.684         0.378571E-06
   49       0.672000          1.70000        -0.444243E-06     -1820.56          323.519         0.377607E-06
   50       0.686000          1.70000        -0.443109E-06     -1815.91          323.354         0.376642E-06
   51       0.700000          1.70000        -0.113102E-01     -1809.20          326.806         0.961366E-02
   52       0.800000          1.68583        -0.225647E-01     -1773.96          329.432         0.190201E-01
   53       0.900000          1.67166        -0.229310E-01     -1740.95          327.603         0.191664E-01
   54        1.00000          1.65749        -0.233032E-01     -1708.11          325.745         0.193124E-01
   55        1.10000          1.64332        -0.236808E-01     -1675.46          323.857         0.194576E-01
   56        1.20000          1.62915        -0.240659E-01     -1642.99          321.932         0.196035E-01
   57        1.30000          1.61498        -0.244583E-01     -1610.70          319.971         0.197498E-01
   58        1.40000          1.60081        -0.248580E-01     -1578.61          317.981         0.198965E-01
   59        1.50000          1.58664        -0.252650E-01     -1546.72          315.962         0.200432E-01
   60        1.60000          1.57247        -0.256774E-01     -1515.02          313.908         0.201885E-01
   61        1.70000          1.55830        -0.260986E-01     -1483.52          311.814         0.203347E-01
   62        1.80000          1.54413        -0.265272E-01     -1452.23          309.678         0.204807E-01
   63        1.90000          1.52996        -0.269637E-01     -1421.14          307.513         0.206267E-01
   64        2.00000          1.51579        -0.274073E-01     -1390.27          305.314         0.207719E-01
   65        2.10000          1.50162        -0.278577E-01     -1359.61          303.076         0.209159E-01
   66        2.20000          1.48745        -0.283172E-01     -1329.18          300.788         0.210602E-01
   67        2.30000          1.47328        -0.287831E-01     -1298.96          298.461         0.212028E-01
   68        2.40000          1.45911        -0.292579E-01     -1268.98          296.104         0.213453E-01
   69        2.50000          1.44494        -0.297395E-01     -1239.22          293.706         0.214859E-01
   70        2.60000          1.43077        -0.302304E-01     -1209.71          291.256         0.216264E-01
   71        2.70000          1.41660        -0.307276E-01     -1180.43          288.758         0.217644E-01
   72        2.80000          1.40243        -0.312330E-01     -1151.39          286.227         0.219011E-01
   73        2.90000          1.38826        -0.317467E-01     -1122.60          283.655         0.220363E-01
   74        3.00000          1.37409        -0.322688E-01     -1094.07          281.026         0.221701E-01
   75        3.10000          1.35992        -0.327974E-01     -1065.79          278.346         0.223009E-01
   76        3.20000          1.34575        -0.333333E-01     -1037.78          275.631         0.224291E-01
   77        3.30000          1.33158        -0.338781E-01     -1010.03          272.867         0.225557E-01
   78        3.40000          1.31741        -0.344299E-01     -982.550          270.044         0.226792E-01
   79        3.50000          1.30324        -0.349878E-01     -955.348          267.173         0.227988E-01
   80        3.60000          1.28907        -0.355532E-01     -928.427          264.262         0.229153E-01
   81        3.70000          1.27490        -0.361272E-01     -901.791          261.292         0.230293E-01
   82        3.80000          1.26073        -0.367064E-01     -875.446          258.260         0.231384E-01
   83        3.90000          1.24656        -0.372904E-01     -849.396          255.185         0.232424E-01
   84        4.00000          1.23239        -0.378833E-01     -823.648          252.060         0.233435E-01
   85        4.10000          1.21822        -0.384811E-01     -798.205          248.870         0.234392E-01
   86        4.20000          1.20405        -0.390835E-01     -773.074          245.627         0.235292E-01
