     -1024.31          182.300          1034.05         0.197165E-01     0.120625E-01     0.197165E-01     -2.09563    
         300         200
    1        0.00000          1.53400        -0.377081E-06     -1024.31          182.300         0.289221E-06
    2       0.140000E-01      1.53400        -0.376142E-06     -1021.76          182.270         0.288501E-06
    3       0.280000E-01      1.53400        -0.375202E-06     -1019.21          182.210         0.287780E-06
    4       0.420000E-01      1.53400        -0.374262E-06     -1016.66          182.150         0.287059E-06
    5       0.560000E-01      1.53400        -0.373323E-06     -1014.10          182.090         0.286338E-06
    6       0.700000E-01      1.53400        -0.372383E-06     -1011.55          182.030         0.285618E-06
    7       0.840000E-01      1.53400        -0.371443E-06     -1009.00          181.970         0.284897E-06
    8       0.980000E-01      1.53400        -0.370503E-06     -1006.45          181.911         0.284176E-06
    9       0.112000          1.53400        -0.369564E-06     -1003.89          181.852         0.283455E-06
   10       0.126000          1.53400        -0.368624E-06     -1001.34          181.793         0.282735E-06
   11       0.140000          1.53400        -0.367684E-06     -998.788          181.735         0.282014E-06
   12       0.154000          1.53400        -0.366745E-06     -996.235          181.676         0.281293E-06
   13       0.168000          1.53400        -0.365805E-06     -993.682          181.618         0.280572E-06
   14       0.182000          1.53400        -0.364865E-06     -991.130          181.560         0.279852E-06
   15       0.196000          1.53400        -0.363926E-06     -988.577          181.502         0.279131E-06
   16       0.210000          1.53400        -0.362986E-06     -986.025          181.445         0.278410E-06
   17       0.224000          1.53400        -0.362046E-06     -983.472          181.388         0.277689E-06
   18       0.238000          1.53400        -0.361106E-06     -980.919          181.330         0.276969E-06
   19       0.252000          1.53400        -0.360167E-06     -978.367          181.274         0.276248E-06
   20       0.266000          1.53400        -0.359227E-06     -975.814          181.217         0.275527E-06
   21       0.280000          1.53400        -0.358287E-06     -973.261          181.160         0.274806E-06
   22       0.294000          1.53400        -0.357348E-06     -970.709          181.104         0.274086E-06
   23       0.308000          1.53400        -0.356408E-06     -968.156          181.048         0.273365E-06
   24       0.322000          1.53400        -0.355468E-06     -965.604          180.992         0.272644E-06
   25       0.336000          1.53400        -0.354529E-06     -963.051          180.937         0.271923E-06
   26       0.350000          1.53400        -0.353589E-06     -960.498          180.881         0.271203E-06
   27       0.364000          1.53400        -0.352649E-06     -957.946          180.826         0.270482E-06
   28       0.378000          1.53400        -0.351709E-06     -955.393          180.771         0.269761E-06
   29       0.392000          1.53400        -0.350770E-06     -952.840          180.717         0.269040E-06
   30       0.406000          1.53400        -0.349830E-06     -950.288          180.662         0.268320E-06
   31       0.420000          1.53400        -0.348890E-06     -947.735          180.608         0.267599E-06
   32       0.434000          1.53400        -0.347951E-06     -945.183          180.554         0.266878E-06
   33       0.448000          1.53400        -0.347011E-06     -942.630          180.500         0.266157E-06
   34       0.462000          1.53400        -0.346071E-06     -940.077          180.446         0.265437E-06
   35       0.476000          1.53400        -0.345132E-06     -937.525          180.393         0.264716E-06
   36       0.490000          1.53400        -0.344192E-06     -934.972          180.340         0.263995E-06
   37       0.504000          1.53400        -0.343252E-06     -932.419          180.287         0.263274E-06
   38       0.518000          1.53400        -0.342312E-06     -929.867          180.234         0.262554E-06
   39       0.532000          1.53400        -0.341373E-06     -927.314          180.182         0.261833E-06
   40       0.546000          1.53400        -0.340433E-06     -924.762          180.129         0.261112E-06
   41       0.560000          1.53400        -0.339493E-06     -922.209          180.077         0.260391E-06
   42       0.574000          1.53400        -0.338554E-06     -919.656          180.025         0.259671E-06
   43       0.588000          1.53400        -0.337614E-06     -917.104          179.974         0.258950E-06
   44       0.602000          1.53400        -0.336674E-06     -914.551          179.922         0.258229E-06
   45       0.616000          1.53400        -0.335735E-06     -911.998          179.871         0.257509E-06
   46       0.630000          1.53400        -0.334795E-06     -909.446          179.820         0.256788E-06
   47       0.644000          1.53400        -0.333855E-06     -906.893          179.769         0.256067E-06
   48       0.658000          1.53400        -0.332916E-06     -904.341          179.719         0.255346E-06
   49       0.672000          1.53400        -0.331976E-06     -901.788          179.668         0.254625E-06
   50       0.686000          1.53400        -0.331036E-06     -899.235          179.618         0.253905E-06
   51       0.700000          1.53400        -0.799679E-02     -895.213          180.149         0.613354E-02
   52       0.817990          1.52149        -0.158533E-01     -872.351          179.729         0.120603E-01
   53       0.935980          1.50898        -0.159875E-01     -851.155          177.765         0.120624E-01
   54        1.05397          1.49647        -0.161213E-01     -830.190          175.780         0.120625E-01
   55        1.17196          1.48396        -0.162558E-01     -809.457          173.778         0.120615E-01
   56        1.28995          1.47145        -0.163904E-01     -788.958          171.760         0.120589E-01
   57        1.40794          1.45894        -0.165247E-01     -768.696          169.728         0.120542E-01
   58        1.52593          1.44643        -0.166589E-01     -748.672          167.681         0.120480E-01
   59        1.64392          1.43392        -0.167922E-01     -728.888          165.616         0.120393E-01
   60        1.76191          1.42141        -0.169245E-01     -709.347          163.535         0.120283E-01
   61        1.87990          1.40890        -0.170556E-01     -690.050          161.436         0.120148E-01
   62        1.99789          1.39639        -0.171855E-01     -671.000          159.321         0.119988E-01
   63        2.11588          1.38388        -0.173140E-01     -652.199          157.190         0.119803E-01
   64        2.23387          1.37137        -0.174412E-01     -633.648          155.042         0.119591E-01
   65        2.35186          1.35886        -0.175667E-01     -615.349          152.878         0.119353E-01
   66        2.46985          1.34635        -0.176905E-01     -597.305          150.697         0.119088E-01
   67        2.58784          1.33384        -0.178123E-01     -579.516          148.501         0.118794E-01
   68        2.70583          1.32133        -0.179329E-01     -561.986          146.287         0.118477E-01
   69        2.82382          1.30882        -0.180510E-01     -544.716          144.055         0.118128E-01
   70        2.94181          1.29631        -0.181672E-01     -527.707          141.808         0.117751E-01
   71        3.05980          1.28380        -0.182818E-01     -510.962          139.545         0.117351E-01
   72        3.17779          1.27129        -0.183944E-01     -494.482          137.267         0.116923E-01
   73        3.29578          1.25878        -0.185038E-01     -478.269          134.976         0.116461E-01
   74        3.41377          1.24627        -0.186099E-01     -462.324          132.673         0.115965E-01
   75        3.53176          1.23376        -0.187133E-01     -446.650          130.358         0.115439E-01
   76        3.64975          1.22125        -0.188133E-01     -431.248          128.029         0.114879E-01
   77        3.76774          1.20874        -0.189095E-01     -416.120          125.687         0.114283E-01
   78        3.88573          1.19623        -0.190015E-01     -401.267          123.332         0.113651E-01
   79        4.00372          1.18372        -0.190893E-01     -386.690          120.966         0.112982E-01
   80        4.12171          1.17121        -0.191725E-01     -372.391          118.588         0.112275E-01
   81        4.23970          1.15870        -0.192511E-01     -358.372          116.199         0.111531E-01
   82        4.35769          1.14619        -0.193246E-01     -344.633          113.800         0.110748E-01
   83        4.47568          1.13368        -0.193928E-01     -331.175          111.391         0.109926E-01
   84        4.59367          1.12117        -0.194553E-01     -318.001          108.973         0.109064E-01
   85        4.71166          1.10866        -0.195120E-01     -305.110          106.547         0.108161E-01
   86        4.82965          1.09615        -0.195626E-01     -292.504          104.113         0.107218E-01
   87        4.94764          1.08364        -0.196066E-01     -280.184          101.672         0.106233E-01
   88        5.06563          1.07113        -0.196437E-01     -268.151          99.2248         0.105205E-01
   89        5.18362          1.05862        -0.196735E-01     -256.404          96.7724         0.104134E-01
   90        5.30161          1.04611        -0.196959E-01     -244.945          94.3155         0.103020E-01
   91        5.41960          1.03360        -0.197104E-01     -233.775          91.8554         0.101863E-01
   92        5.53759          1.02109        -0.197165E-01     -222.892          89.3927         0.100661E-01
   93        5.65558          1.00858        -0.197138E-01     -212.299          86.9286         0.994148E-02
   94        5.77357         0.996070        -0.197019E-01     -201.994          84.4646         0.981225E-02
   95        5.89156         0.983560        -0.196802E-01     -191.978          82.0020         0.967833E-02
   96        6.00955         0.971050        -0.196483E-01     -182.250          79.5418         0.953972E-02
   97        6.12754         0.958540        -0.196054E-01     -172.811          77.0856         0.939628E-02
