     -1131.66          182.330          1034.05         0.173466E-01     0.116630E-01     0.173466E-01     -2.34154    
         300         200
    1        0.00000          1.60900        -0.344151E-06     -1131.66          182.330         0.276869E-06
    2       0.140000E-01      1.60900        -0.343374E-06     -1129.11          182.330         0.276245E-06
    3       0.280000E-01      1.60900        -0.342598E-06     -1126.56          182.330         0.275620E-06
    4       0.420000E-01      1.60900        -0.341822E-06     -1124.00          182.330         0.274996E-06
    5       0.560000E-01      1.60900        -0.341046E-06     -1121.45          182.330         0.274371E-06
    6       0.700000E-01      1.60900        -0.340269E-06     -1118.90          182.329         0.273747E-06
    7       0.840000E-01      1.60900        -0.339493E-06     -1116.35          182.329         0.273122E-06
    8       0.980000E-01      1.60900        -0.338717E-06     -1113.79          182.329         0.272498E-06
    9       0.112000          1.60900        -0.337941E-06     -1111.24          182.328         0.271873E-06
   10       0.126000          1.60900        -0.337164E-06     -1108.69          182.328         0.271249E-06
   11       0.140000          1.60900        -0.336388E-06     -1106.14          182.328         0.270624E-06
   12       0.154000          1.60900        -0.335612E-06     -1103.58          182.328         0.270000E-06
   13       0.168000          1.60900        -0.334835E-06     -1101.03          182.327         0.269375E-06
   14       0.182000          1.60900        -0.334059E-06     -1098.48          182.327         0.268751E-06
   15       0.196000          1.60900        -0.333283E-06     -1095.93          182.327         0.268126E-06
   16       0.210000          1.60900        -0.332507E-06     -1093.37          182.327         0.267501E-06
   17       0.224000          1.60900        -0.331730E-06     -1090.82          182.326         0.266877E-06
   18       0.238000          1.60900        -0.330954E-06     -1088.27          182.326         0.266252E-06
   19       0.252000          1.60900        -0.330178E-06     -1085.71          182.326         0.265628E-06
   20       0.266000          1.60900        -0.329401E-06     -1083.16          182.326         0.265003E-06
   21       0.280000          1.60900        -0.328625E-06     -1080.61          182.325         0.264379E-06
   22       0.294000          1.60900        -0.327849E-06     -1078.06          182.325         0.263754E-06
   23       0.308000          1.60900        -0.327073E-06     -1075.50          182.325         0.263130E-06
   24       0.322000          1.60900        -0.326296E-06     -1072.95          182.325         0.262505E-06
   25       0.336000          1.60900        -0.325520E-06     -1070.40          182.324         0.261881E-06
   26       0.350000          1.60900        -0.324744E-06     -1067.85          182.324         0.261256E-06
   27       0.364000          1.60900        -0.323967E-06     -1065.29          182.324         0.260632E-06
   28       0.378000          1.60900        -0.323191E-06     -1062.74          182.324         0.260007E-06
   29       0.392000          1.60900        -0.322415E-06     -1060.19          182.323         0.259383E-06
   30       0.406000          1.60900        -0.321639E-06     -1057.64          182.323         0.258758E-06
   31       0.420000          1.60900        -0.320862E-06     -1055.08          182.323         0.258134E-06
