     -1637.95          275.637          961.262         0.310893E-01     0.179553E-01     0.310893E-01     -3.24804    
         300         200
    1        0.00000          1.60900        -0.498118E-06     -1637.95          275.637         0.400736E-06
    2       0.140000E-01      1.60900        -0.496945E-06     -1634.09          275.637         0.399792E-06
    3       0.280000E-01      1.60900        -0.495771E-06     -1630.23          275.637         0.398848E-06
    4       0.420000E-01      1.60900        -0.494597E-06     -1626.37          275.636         0.397904E-06
    5       0.560000E-01      1.60900        -0.493424E-06     -1622.51          275.636         0.396960E-06
    6       0.700000E-01      1.60900        -0.492250E-06     -1618.65          275.636         0.396015E-06
    7       0.840000E-01      1.60900        -0.491077E-06     -1614.80          275.635         0.395071E-06
    8       0.980000E-01      1.60900        -0.489903E-06     -1610.94          275.635         0.394127E-06
    9       0.112000          1.60900        -0.488730E-06     -1607.08          275.635         0.393183E-06
   10       0.126000          1.60900        -0.487556E-06     -1603.22          275.634         0.392239E-06
   11       0.140000          1.60900        -0.486383E-06     -1599.36          275.634         0.391295E-06
   12       0.154000          1.60900        -0.485209E-06     -1595.50          275.634         0.390351E-06
   13       0.168000          1.60900        -0.484036E-06     -1591.64          275.633         0.389407E-06
   14       0.182000          1.60900        -0.482862E-06     -1587.78          275.633         0.388463E-06
   15       0.196000          1.60900        -0.481689E-06     -1583.92          275.633         0.387518E-06
   16       0.210000          1.60900        -0.480515E-06     -1580.07          275.632         0.386574E-06
   17       0.224000          1.60900        -0.479341E-06     -1576.21          275.632         0.385630E-06
   18       0.238000          1.60900        -0.478168E-06     -1572.35          275.632         0.384686E-06
   19       0.252000          1.60900        -0.476994E-06     -1568.49          275.631         0.383742E-06
   20       0.266000          1.60900        -0.475821E-06     -1564.63          275.631         0.382798E-06
   21       0.280000          1.60900        -0.474647E-06     -1560.77          275.631         0.381854E-06
   22       0.294000          1.60900        -0.473474E-06     -1556.91          275.630         0.380910E-06
   23       0.308000          1.60900        -0.472300E-06     -1553.05          275.630         0.379966E-06
   24       0.322000          1.60900        -0.471127E-06     -1549.19          275.630         0.379021E-06
   25       0.336000          1.60900        -0.469953E-06     -1545.33          275.629         0.378077E-06
   26       0.350000          1.60900        -0.468780E-06     -1541.48          275.629         0.377133E-06
   27       0.364000          1.60900        -0.467606E-06     -1537.62          275.629         0.376189E-06
   28       0.378000          1.60900        -0.466433E-06     -1533.76          275.629         0.375245E-06
   29       0.392000          1.60900        -0.465259E-06     -1529.90          275.628         0.374301E-06
   30       0.406000          1.60900        -0.464085E-06     -1526.04          275.628         0.373357E-06
   31       0.420000          1.60900        -0.462912E-06     -1522.18          275.628         0.372413E-06
   32       0.434000          1.60900        -0.461738E-06     -1518.32          275.627         0.371469E-06
   33       0.448000          1.60900        -0.460565E-06     -1514.46          275.627         0.370524E-06
   34       0.462000          1.60900        -0.459391E-06     -1510.60          275.627         0.369580E-06
   35       0.476000          1.60900        -0.458218E-06     -1506.75          275.626         0.368636E-06
   36       0.490000          1.60900        -0.457044E-06     -1502.89          275.626         0.367692E-06
   37       0.504000          1.60900        -0.455871E-06     -1499.03          275.626         0.366748E-06
   38       0.518000          1.60900        -0.454697E-06     -1495.17          275.625         0.365804E-06
   39       0.532000          1.60900        -0.453524E-06     -1491.31          275.625         0.364860E-06
   40       0.546000          1.60900        -0.452350E-06     -1487.45          275.625         0.363916E-06
   41       0.560000          1.60900        -0.451177E-06     -1483.59          275.625         0.362971E-06
   42       0.574000          1.60900        -0.450003E-06     -1479.73          275.624         0.362027E-06
   43       0.588000          1.60900        -0.448829E-06     -1475.87          275.624         0.361083E-06
   44       0.602000          1.60900        -0.447656E-06     -1472.02          275.624         0.360139E-06
   45       0.616000          1.60900        -0.446482E-06     -1468.16          275.623         0.359195E-06
   46       0.630000          1.60900        -0.445309E-06     -1464.30          275.623         0.358251E-06
   47       0.644000          1.60900        -0.444135E-06     -1460.44          275.623         0.357307E-06
   48       0.658000          1.60900        -0.442962E-06     -1456.58          275.622         0.356363E-06
   49       0.672000          1.60900        -0.441788E-06     -1452.72          275.622         0.355419E-06
   50       0.686000          1.60900        -0.440615E-06     -1448.86          275.622         0.354474E-06
   51       0.700000          1.60900        -0.111268E-01     -1442.94          274.557         0.895150E-02
   52       0.817990          1.59574        -0.220899E-01     -1408.54          272.226         0.176249E-01
   53       0.935980          1.58248        -0.223258E-01     -1376.42          269.676         0.176651E-01
   54        1.05397          1.56922        -0.225635E-01     -1344.60          267.099         0.177036E-01
   55        1.17196          1.55596        -0.228027E-01     -1313.07          264.497         0.177401E-01
   56        1.28995          1.54270        -0.230430E-01     -1281.86          261.866         0.177742E-01
   57        1.40794          1.52944        -0.232836E-01     -1250.95          259.206         0.178055E-01
   58        1.52593          1.51618        -0.235245E-01     -1220.36          256.516         0.178337E-01
   59        1.64392          1.50292        -0.237654E-01     -1190.08          253.796         0.178588E-01
   60        1.76191          1.48966        -0.240078E-01     -1160.12          251.042         0.178817E-01
   61        1.87990          1.47640        -0.242501E-01     -1130.49          248.253         0.179014E-01
   62        1.99789          1.46314        -0.244937E-01     -1101.18          245.434         0.179189E-01
   63        2.11588          1.44988        -0.247369E-01     -1072.21          242.588         0.179328E-01
   64        2.23387          1.43662        -0.249810E-01     -1043.56          239.715         0.179441E-01
   65        2.35186          1.42336        -0.252244E-01     -1015.26          236.811         0.179517E-01
   66        2.46985          1.41010        -0.254667E-01     -987.294          233.877         0.179553E-01
   67        2.58784          1.39684        -0.257079E-01     -959.675          230.912         0.179549E-01
   68        2.70583          1.38358        -0.259492E-01     -932.404          227.914         0.179514E-01
   69        2.82382          1.37032        -0.261884E-01     -905.484          224.881         0.179433E-01
   70        2.94181          1.35706        -0.264272E-01     -878.920          221.818         0.179317E-01
   71        3.05980          1.34380        -0.266650E-01     -852.715          218.725         0.179162E-01
   72        3.17779          1.33054        -0.269002E-01     -826.872          215.605         0.178959E-01
   73        3.29578          1.31728        -0.271339E-01     -801.395          212.457         0.178715E-01
   74        3.41377          1.30402        -0.273647E-01     -776.287          209.280         0.178420E-01
   75        3.53176          1.29076        -0.275923E-01     -751.552          206.074         0.178075E-01
   76        3.64975          1.27750        -0.278174E-01     -727.194          202.836         0.177683E-01
   77        3.76774          1.26424        -0.280385E-01     -703.215          199.566         0.177237E-01
   78        3.88573          1.25098        -0.282556E-01     -679.619          196.267         0.176736E-01
   79        4.00372          1.23772        -0.284694E-01     -656.410          192.940         0.176185E-01
   80        4.12171          1.22446        -0.286790E-01     -633.590          189.585         0.175582E-01
   81        4.23970          1.21120        -0.288831E-01     -611.162          186.204         0.174916E-01
   82        4.35769          1.19794        -0.290814E-01     -589.131          182.800         0.174189E-01
   83        4.47568          1.18468        -0.292742E-01     -567.498          179.371         0.173403E-01
   84        4.59367          1.17142        -0.294603E-01     -546.268          175.918         0.172552E-01
   85        4.71166          1.15816        -0.296397E-01     -525.442          172.439         0.171638E-01
   86        4.82965          1.14490        -0.298119E-01     -505.024          168.934         0.170658E-01
   87        4.94764          1.13164        -0.299754E-01     -485.016          165.406         0.169607E-01
   88        5.06563          1.11838        -0.301301E-01     -465.421          161.856         0.168485E-01
   89        5.18362          1.10512        -0.302757E-01     -446.241          158.286         0.167291E-01
   90        5.30161          1.09186        -0.304123E-01     -427.480          154.696         0.166030E-01
   91        5.41960          1.07860        -0.305389E-01     -409.138          151.089         0.164696E-01
   92        5.53759          1.06534        -0.306543E-01     -391.218          147.465         0.163286E-01
   93        5.65558          1.05208        -0.307577E-01     -373.722          143.825         0.161798E-01
   94        5.77357          1.03882        -0.308487E-01     -356.652          140.172         0.160231E-01
   95        5.89156          1.02556        -0.309264E-01     -340.009          136.507         0.158584E-01
   96        6.00955          1.01230        -0.309899E-01     -323.796          132.830         0.156855E-01
   97        6.12754         0.999040        -0.310388E-01     -308.012          129.146         0.155045E-01
   98        6.24553         0.985780        -0.310724E-01     -292.660          125.453         0.153153E-01
   99        6.36352         0.972520        -0.310893E-01     -277.739          121.755         0.151175E-01
  100        6.48151         0.959260        -0.310885E-01     -263.251          118.054         0.149110E-01
  101        6.59950         0.946000        -0.310697E-01     -249.196          114.352         0.146959E-01
  102        6.71749         0.932740        -0.310315E-01     -235.574          110.650         0.144722E-01
  103        6.83548         0.919480        -0.309732E-01     -222.385          106.953         0.142396E-01
  104        6.95347         0.906220        -0.308936E-01     -209.628          103.262         0.139982E-01
  105        7.07146         0.892960        -0.307917E-01     -197.303          99.5818         0.137479E-01
  106        7.18945         0.879700        -0.306668E-01     -185.409          95.9142         0.134888E-01
  107        7.30744         0.866440        -0.305180E-01     -173.943          92.2623         0.132210E-01
  108        7.42543         0.853180        -0.303445E-01     -162.906          88.6291         0.129447E-01
  109        7.54342         0.839920        -0.301460E-01     -152.293          85.0182         0.126601E-01
