     -1932.60          332.080          782.429         0.428061E-01     0.284287E-01     0.428061E-01     -5.17141    
         300         200
    1        0.00000          1.48400        -0.812362E-06     -1932.60          332.080         0.602773E-06
    2       0.140000E-01      1.48400        -0.810408E-06     -1927.96          332.039         0.601323E-06
    3       0.280000E-01      1.48400        -0.808453E-06     -1923.31          331.956         0.599872E-06
    4       0.420000E-01      1.48400        -0.806499E-06     -1918.66          331.874         0.598422E-06
    5       0.560000E-01      1.48400        -0.804545E-06     -1914.01          331.792         0.596972E-06
    6       0.700000E-01      1.48400        -0.802590E-06     -1909.36          331.711         0.595522E-06
    7       0.840000E-01      1.48400        -0.800636E-06     -1904.71          331.629         0.594072E-06
    8       0.980000E-01      1.48400        -0.798681E-06     -1900.06          331.548         0.592621E-06
    9       0.112000          1.48400        -0.796727E-06     -1895.41          331.468         0.591171E-06
   10       0.126000          1.48400        -0.794772E-06     -1890.76          331.387         0.589721E-06
   11       0.140000          1.48400        -0.792818E-06     -1886.11          331.307         0.588271E-06
   12       0.154000          1.48400        -0.790863E-06     -1881.46          331.227         0.586820E-06
   13       0.168000          1.48400        -0.788909E-06     -1876.81          331.148         0.585370E-06
   14       0.182000          1.48400        -0.786954E-06     -1872.16          331.069         0.583920E-06
   15       0.196000          1.48400        -0.785000E-06     -1867.51          330.990         0.582470E-06
   16       0.210000          1.48400        -0.783045E-06     -1862.86          330.911         0.581020E-06
   17       0.224000          1.48400        -0.781091E-06     -1858.21          330.833         0.579569E-06
   18       0.238000          1.48400        -0.779136E-06     -1853.56          330.755         0.578119E-06
   19       0.252000          1.48400        -0.777182E-06     -1848.91          330.677         0.576669E-06
   20       0.266000          1.48400        -0.775227E-06     -1844.26          330.600         0.575219E-06
   21       0.280000          1.48400        -0.773273E-06     -1839.61          330.523         0.573768E-06
   22       0.294000          1.48400        -0.771318E-06     -1834.96          330.446         0.572318E-06
   23       0.308000          1.48400        -0.769364E-06     -1830.31          330.370         0.570868E-06
   24       0.322000          1.48400        -0.767409E-06     -1825.66          330.293         0.569418E-06
   25       0.336000          1.48400        -0.765455E-06     -1821.01          330.218         0.567968E-06
   26       0.350000          1.48400        -0.763500E-06     -1816.36          330.142         0.566517E-06
   27       0.364000          1.48400        -0.761546E-06     -1811.71          330.067         0.565067E-06
   28       0.378000          1.48400        -0.759591E-06     -1807.06          329.992         0.563617E-06
