     -1171.43          332.121          782.429         0.128017         0.635496E-01     0.128017         -7.98909    
         300         200
    1        0.00000          1.00000        -0.239477E-05     -1171.43          332.121         0.119738E-05
    2       0.140000E-01      1.00000        -0.238526E-05     -1166.78          332.121         0.119263E-05
    3       0.280000E-01      1.00000        -0.237576E-05     -1162.13          332.121         0.118788E-05
    4       0.420000E-01      1.00000        -0.236625E-05     -1157.48          332.121         0.118313E-05
    5       0.560000E-01      1.00000        -0.235675E-05     -1152.83          332.121         0.117837E-05
    6       0.700000E-01      1.00000        -0.234724E-05     -1148.18          332.121         0.117362E-05
    7       0.840000E-01      1.00000        -0.233774E-05     -1143.53          332.121         0.116887E-05
    8       0.980000E-01      1.00000        -0.232823E-05     -1138.88          332.121         0.116412E-05
    9       0.112000          1.00000        -0.231872E-05     -1134.23          332.121         0.115936E-05
   10       0.126000          1.00000        -0.230922E-05     -1129.58          332.121         0.115461E-05
   11       0.140000          1.00000        -0.229971E-05     -1124.93          332.121         0.114986E-05
   12       0.154000          1.00000        -0.229021E-05     -1120.28          332.121         0.114510E-05
   13       0.168000          1.00000        -0.228070E-05     -1115.63          332.121         0.114035E-05
   14       0.182000          1.00000        -0.227120E-05     -1110.98          332.121         0.113560E-05
   15       0.196000          1.00000        -0.226169E-05     -1106.33          332.121         0.113085E-05
   16       0.210000          1.00000        -0.225219E-05     -1101.68          332.121         0.112609E-05
   17       0.224000          1.00000        -0.224268E-05     -1097.04          332.121         0.112134E-05
   18       0.238000          1.00000        -0.223318E-05     -1092.39          332.122         0.111659E-05
   19       0.252000          1.00000        -0.222367E-05     -1087.74          332.122         0.111184E-05
   20       0.266000          1.00000        -0.221417E-05     -1083.09          332.122         0.110708E-05
   21       0.280000          1.00000        -0.220466E-05     -1078.44          332.122         0.110233E-05
   22       0.294000          1.00000        -0.219515E-05     -1073.79          332.122         0.109758E-05
   23       0.308000          1.00000        -0.218565E-05     -1069.14          332.122         0.109282E-05
   24       0.322000          1.00000        -0.217614E-05     -1064.49          332.122         0.108807E-05
   25       0.336000          1.00000        -0.216664E-05     -1059.84          332.122         0.108332E-05
   26       0.350000          1.00000        -0.215713E-05     -1055.19          332.122         0.107857E-05
   27       0.364000          1.00000        -0.214763E-05     -1050.54          332.122         0.107381E-05
   28       0.378000          1.00000        -0.213812E-05     -1045.89          332.122         0.106906E-05
   29       0.392000          1.00000        -0.212862E-05     -1041.24          332.122         0.106431E-05
   30       0.406000          1.00000        -0.211911E-05     -1036.59          332.122         0.105956E-05
   31       0.420000          1.00000        -0.210961E-05     -1031.94          332.122         0.105480E-05
   32       0.434000          1.00000        -0.210010E-05     -1027.29          332.122         0.105005E-05
   33       0.448000          1.00000        -0.209059E-05     -1022.64          332.122         0.104530E-05
   34       0.462000          1.00000        -0.208109E-05     -1017.99          332.122         0.104054E-05
   35       0.476000          1.00000        -0.207158E-05     -1013.34          332.122         0.103579E-05
   36       0.490000          1.00000        -0.206208E-05     -1008.69          332.122         0.103104E-05
   37       0.504000          1.00000        -0.205257E-05     -1004.04          332.122         0.102629E-05
   38       0.518000          1.00000        -0.204307E-05     -999.392          332.122         0.102153E-05
   39       0.532000          1.00000        -0.203356E-05     -994.742          332.122         0.101678E-05
   40       0.546000          1.00000        -0.202406E-05     -990.092          332.122         0.101203E-05
   41       0.560000          1.00000        -0.201455E-05     -985.443          332.122         0.100728E-05
   42       0.574000          1.00000        -0.200505E-05     -980.793          332.122         0.100252E-05
   43       0.588000          1.00000        -0.199554E-05     -976.143          332.122         0.997770E-06
   44       0.602000          1.00000        -0.198604E-05     -971.494          332.122         0.993018E-06
   45       0.616000          1.00000        -0.197653E-05     -966.844          332.122         0.988265E-06
   46       0.630000          1.00000        -0.196702E-05     -962.194          332.122         0.983512E-06
   47       0.644000          1.00000        -0.195752E-05     -957.545          332.122         0.978760E-06
   48       0.658000          1.00000        -0.194801E-05     -952.895          332.122         0.974007E-06
   49       0.672000          1.00000        -0.193851E-05     -948.245          332.123         0.969254E-06
   50       0.686000          1.00000        -0.192900E-05     -943.595          332.123         0.964501E-06
   51       0.700000          1.00000        -0.709036E-01     -925.829          318.652         0.354518E-01
