     -195.383          38.3772          1099.33         0.425658E-02     0.277388E-02     0.425658E-02    -0.438817    
         300         200
    1        0.00000          1.40900        -0.101078E-06     -195.383          38.3772         0.712094E-07
    2       0.140000E-01      1.40900        -0.100800E-06     -194.845          38.3649         0.710136E-07
    3       0.280000E-01      1.40900        -0.100522E-06     -194.308          38.3405         0.708177E-07
    4       0.420000E-01      1.40900        -0.100244E-06     -193.770          38.3161         0.706218E-07
    5       0.560000E-01      1.40900        -0.999658E-07     -193.233          38.2918         0.704259E-07
    6       0.700000E-01      1.40900        -0.996878E-07     -192.695          38.2677         0.702300E-07
    7       0.840000E-01      1.40900        -0.994097E-07     -192.158          38.2436         0.700342E-07
    8       0.980000E-01      1.40900        -0.991317E-07     -191.621          38.2196         0.698383E-07
    9       0.112000          1.40900        -0.988536E-07     -191.083          38.1958         0.696424E-07
   10       0.126000          1.40900        -0.985756E-07     -190.546          38.1720         0.694465E-07
   11       0.140000          1.40900        -0.982976E-07     -190.008          38.1483         0.692506E-07
   12       0.154000          1.40900        -0.980195E-07     -189.471          38.1247         0.690548E-07
   13       0.168000          1.40900        -0.977415E-07     -188.933          38.1013         0.688589E-07
   14       0.182000          1.40900        -0.974634E-07     -188.396          38.0779         0.686630E-07
   15       0.196000          1.40900        -0.971854E-07     -187.858          38.0546         0.684671E-07
   16       0.210000          1.40900        -0.969074E-07     -187.321          38.0314         0.682712E-07
   17       0.224000          1.40900        -0.966293E-07     -186.783          38.0083         0.680754E-07
   18       0.238000          1.40900        -0.963513E-07     -186.246          37.9853         0.678795E-07
   19       0.252000          1.40900        -0.960732E-07     -185.709          37.9624         0.676836E-07
   20       0.266000          1.40900        -0.957952E-07     -185.171          37.9396         0.674877E-07
   21       0.280000          1.40900        -0.955171E-07     -184.634          37.9169         0.672918E-07
   22       0.294000          1.40900        -0.952391E-07     -184.096          37.8943         0.670959E-07
   23       0.308000          1.40900        -0.949611E-07     -183.559          37.8718         0.669001E-07
   24       0.322000          1.40900        -0.946830E-07     -183.021          37.8494         0.667042E-07
   25       0.336000          1.40900        -0.944050E-07     -182.484          37.8271         0.665083E-07
   26       0.350000          1.40900        -0.941269E-07     -181.946          37.8049         0.663124E-07
   27       0.364000          1.40900        -0.938489E-07     -181.409          37.7828         0.661165E-07
   28       0.378000          1.40900        -0.935709E-07     -180.872          37.7607         0.659207E-07
   29       0.392000          1.40900        -0.932928E-07     -180.334          37.7388         0.657248E-07
   30       0.406000          1.40900        -0.930148E-07     -179.797          37.7170         0.655289E-07
   31       0.420000          1.40900        -0.927367E-07     -179.259          37.6952         0.653330E-07
   32       0.434000          1.40900        -0.924587E-07     -178.722          37.6736         0.651371E-07
   33       0.448000          1.40900        -0.921806E-07     -178.184          37.6521         0.649413E-07
   34       0.462000          1.40900        -0.919026E-07     -177.647          37.6306         0.647454E-07
   35       0.476000          1.40900        -0.916246E-07     -177.109          37.6093         0.645495E-07
   36       0.490000          1.40900        -0.913465E-07     -176.572          37.5881         0.643536E-07
   37       0.504000          1.40900        -0.910685E-07     -176.034          37.5669         0.641577E-07
   38       0.518000          1.40900        -0.907904E-07     -175.497          37.5459         0.639619E-07
   39       0.532000          1.40900        -0.905124E-07     -174.960          37.5249         0.637660E-07
   40       0.546000          1.40900        -0.902344E-07     -174.422          37.5041         0.635701E-07
   41       0.560000          1.40900        -0.899563E-07     -173.885          37.4833         0.633742E-07
