     -2004.59          331.994          782.429         0.409482E-01     0.287269E-01     0.409482E-01     -5.55985    
         300         200
    1        0.00000          1.50000        -0.807217E-06     -2004.59          331.994         0.605412E-06
    2       0.140000E-01      1.50000        -0.805344E-06     -1999.94          331.867         0.604008E-06
    3       0.280000E-01      1.50000        -0.803472E-06     -1995.29          331.614         0.602604E-06
    4       0.420000E-01      1.50000        -0.801600E-06     -1990.64          331.361         0.601200E-06
    5       0.560000E-01      1.50000        -0.799727E-06     -1985.99          331.109         0.599795E-06
    6       0.700000E-01      1.50000        -0.797855E-06     -1981.34          330.858         0.598391E-06
    7       0.840000E-01      1.50000        -0.795982E-06     -1976.69          330.608         0.596987E-06
    8       0.980000E-01      1.50000        -0.794110E-06     -1972.04          330.359         0.595583E-06
    9       0.112000          1.50000        -0.792238E-06     -1967.39          330.111         0.594178E-06
   10       0.126000          1.50000        -0.790365E-06     -1962.74          329.863         0.592774E-06
   11       0.140000          1.50000        -0.788493E-06     -1958.09          329.617         0.591370E-06
   12       0.154000          1.50000        -0.786621E-06     -1953.44          329.372         0.589966E-06
   13       0.168000          1.50000        -0.784748E-06     -1948.80          329.127         0.588561E-06
   14       0.182000          1.50000        -0.782876E-06     -1944.15          328.883         0.587157E-06
   15       0.196000          1.50000        -0.781004E-06     -1939.50          328.640         0.585753E-06
   16       0.210000          1.50000        -0.779131E-06     -1934.85          328.399         0.584348E-06
   17       0.224000          1.50000        -0.777259E-06     -1930.20          328.158         0.582944E-06
   18       0.238000          1.50000        -0.775387E-06     -1925.55          327.917         0.581540E-06
   19       0.252000          1.50000        -0.773514E-06     -1920.90          327.678         0.580136E-06
   20       0.266000          1.50000        -0.771642E-06     -1916.25          327.440         0.578731E-06
   21       0.280000          1.50000        -0.769769E-06     -1911.60          327.202         0.577327E-06
   22       0.294000          1.50000        -0.767897E-06     -1906.95          326.966         0.575923E-06
   23       0.308000          1.50000        -0.766025E-06     -1902.30          326.730         0.574519E-06
   24       0.322000          1.50000        -0.764152E-06     -1897.65          326.496         0.573114E-06
   25       0.336000          1.50000        -0.762280E-06     -1893.00          326.262         0.571710E-06
   26       0.350000          1.50000        -0.760408E-06     -1888.35          326.029         0.570306E-06
   27       0.364000          1.50000        -0.758535E-06     -1883.70          325.797         0.568902E-06
   28       0.378000          1.50000        -0.756663E-06     -1879.05          325.566         0.567497E-06
   29       0.392000          1.50000        -0.754791E-06     -1874.40          325.336         0.566093E-06
   30       0.406000          1.50000        -0.752918E-06     -1869.75          325.106         0.564689E-06
   31       0.420000          1.50000        -0.751046E-06     -1865.10          324.878         0.563284E-06
   32       0.434000          1.50000        -0.749174E-06     -1860.45          324.650         0.561880E-06
   33       0.448000          1.50000        -0.747301E-06     -1855.80          324.424         0.560476E-06
   34       0.462000          1.50000        -0.745429E-06     -1851.15          324.198         0.559072E-06
   35       0.476000          1.50000        -0.743556E-06     -1846.50          323.973         0.557667E-06
   36       0.490000          1.50000        -0.741684E-06     -1841.85          323.749         0.556263E-06
   37       0.504000          1.50000        -0.739812E-06     -1837.20          323.526         0.554859E-06
   38       0.518000          1.50000        -0.737939E-06     -1832.55          323.304         0.553455E-06
   39       0.532000          1.50000        -0.736067E-06     -1827.90          323.083         0.552050E-06
   40       0.546000          1.50000        -0.734195E-06     -1823.25          322.862         0.550646E-06
   41       0.560000          1.50000        -0.732322E-06     -1818.60          322.643         0.549242E-06
   42       0.574000          1.50000        -0.730450E-06     -1813.95          322.424         0.547837E-06
   43       0.588000          1.50000        -0.728578E-06     -1809.30          322.207         0.546433E-06
   44       0.602000          1.50000        -0.726705E-06     -1804.65          321.990         0.545029E-06
   45       0.616000          1.50000        -0.724833E-06     -1800.00          321.774         0.543625E-06
   46       0.630000          1.50000        -0.722961E-06     -1795.36          321.559         0.542220E-06
   47       0.644000          1.50000        -0.721088E-06     -1790.71          321.345         0.540816E-06
   48       0.658000          1.50000        -0.719216E-06     -1786.06          321.132         0.539412E-06
   49       0.672000          1.50000        -0.717343E-06     -1781.41          320.920         0.538008E-06
   50       0.686000          1.50000        -0.715471E-06     -1776.76          320.708         0.536603E-06
   51       0.700000          1.50000        -0.195851E-01     -1768.52          324.428         0.146889E-01
   52       0.842500          1.48783        -0.386158E-01     -1717.94          326.069         0.287269E-01
   53       0.985000          1.47566        -0.388006E-01     -1671.50          321.687         0.286282E-01
   54        1.12750          1.46349        -0.389798E-01     -1625.69          317.276         0.285233E-01
   55        1.27000          1.45132        -0.391524E-01     -1580.49          312.840         0.284113E-01
   56        1.41250          1.43915        -0.393199E-01     -1535.93          308.378         0.282936E-01
   57        1.55500          1.42698        -0.394806E-01     -1492.00          303.889         0.281690E-01
   58        1.69750          1.41481        -0.396346E-01     -1448.70          299.374         0.280377E-01
   59        1.84000          1.40264        -0.397822E-01     -1406.05          294.830         0.279000E-01
   60        1.98250          1.39047        -0.399220E-01     -1364.04          290.258         0.277552E-01
   61        2.12500          1.37830        -0.400544E-01     -1322.68          285.663         0.276035E-01
   62        2.26750          1.36613        -0.401787E-01     -1281.97          281.044         0.274447E-01
   63        2.41000          1.35396        -0.402948E-01     -1241.91          276.403         0.272788E-01
   64        2.55250          1.34179        -0.404025E-01     -1202.52          271.742         0.271058E-01
   65        2.69500          1.32962        -0.405021E-01     -1163.78          267.060         0.269262E-01
   66        2.83750          1.31745        -0.405931E-01     -1125.72          262.358         0.267397E-01
   67        2.98000          1.30528        -0.406747E-01     -1088.31          257.639         0.265459E-01
   68        3.12250          1.29311        -0.407463E-01     -1051.58          252.903         0.263447E-01
   69        3.26500          1.28094        -0.408076E-01     -1015.52          248.151         0.261360E-01
   70        3.40750          1.26877        -0.408583E-01     -980.140          243.385         0.259199E-01
   71        3.55000          1.25660        -0.408983E-01     -945.433          238.606         0.256964E-01
   72        3.69250          1.24443        -0.409268E-01     -911.405          233.815         0.254653E-01
   73        3.83500          1.23226        -0.409436E-01     -878.058          229.014         0.252266E-01
   74        3.97750          1.22009        -0.409482E-01     -845.393          224.204         0.249803E-01
   75        4.12000          1.20792        -0.409405E-01     -813.411          219.387         0.247264E-01
   76        4.26250          1.19575        -0.409194E-01     -782.114          214.563         0.244647E-01
   77        4.40500          1.18358        -0.408847E-01     -751.502          209.736         0.241951E-01
   78        4.54750          1.17141        -0.408360E-01     -721.575          204.907         0.239178E-01
   79        4.69000          1.15924        -0.407730E-01     -692.335          200.078         0.236328E-01
   80        4.83250          1.14707        -0.406954E-01     -663.781          195.252         0.233403E-01
   81        4.97500          1.13490        -0.406026E-01     -635.913          190.429         0.230399E-01
   82        5.11750          1.12273        -0.404941E-01     -608.729          185.613         0.227320E-01
   83        5.26000          1.11056        -0.403701E-01     -582.231          180.805         0.224167E-01
   84        5.40250          1.09839        -0.402310E-01     -556.415          176.007         0.220946E-01
   85        5.54500          1.08622        -0.400755E-01     -531.281          171.221         0.217654E-01
   86        5.68750          1.07405        -0.399027E-01     -506.827          166.449         0.214288E-01
   87        5.83000          1.06188        -0.397125E-01     -483.052          161.694         0.210849E-01
   88        5.97250          1.04971        -0.395046E-01     -459.952          156.959         0.207342E-01
   89        6.11500          1.03754        -0.392788E-01     -437.524          152.244         0.203767E-01
   90        6.25750          1.02537        -0.390345E-01     -415.767          147.551         0.200124E-01
   91        6.40000          1.01320        -0.387698E-01     -394.677          142.883         0.196408E-01
   92        6.54250          1.00103        -0.384845E-01     -374.249          138.243         0.192621E-01
   93        6.68500         0.988860        -0.381791E-01     -354.480          133.634         0.188769E-01
   94        6.82750         0.976690        -0.378531E-01     -335.366          129.061         0.184854E-01
   95        6.97000         0.964520        -0.375042E-01     -316.901          124.527         0.180868E-01
   96        7.11250         0.952350        -0.371349E-01     -299.079          120.036         0.176827E-01
   97        7.25500         0.940180        -0.367443E-01     -281.896          115.587         0.172731E-01
   98        7.39750         0.928010        -0.363315E-01     -265.344          111.183         0.168580E-01
   99        7.54000         0.915840        -0.358977E-01     -249.418          106.829         0.164383E-01
  100        7.68250         0.903670        -0.354412E-01     -234.111          102.530         0.160136E-01
  101        7.82500         0.891500        -0.349645E-01     -219.414          98.2859         0.155854E-01
  102        7.96750         0.879330        -0.344646E-01     -205.320          94.0956         0.151529E-01
  103        8.11000         0.867160        -0.339421E-01     -191.822          89.9639         0.147166E-01
  104        8.25250         0.854990        -0.333950E-01     -178.910          85.8989         0.142762E-01
  105        8.39500         0.842820        -0.328260E-01     -166.575          81.9020         0.138332E-01
  106        8.53750         0.830650        -0.322329E-01     -154.809          77.9733         0.133871E-01
  107        8.68000         0.818480        -0.316168E-01     -143.601          74.1215         0.129389E-01
  108        8.82250         0.806310        -0.309795E-01     -132.940          70.3501         0.124895E-01
  109        8.96500         0.794140        -0.303219E-01     -122.816          66.6571         0.120399E-01
  110        9.10750         0.781970        -0.296431E-01     -113.217          63.0476         0.115900E-01
  111        9.25000         0.769800        -0.289460E-01     -104.131          59.5264         0.111413E-01
  112        9.39250         0.757630        -0.282317E-01     -95.5474          56.0895         0.106946E-01
  113        9.53500         0.745460        -0.274977E-01     -87.4532          52.7392         0.102492E-01
  114        9.67750         0.733290        -0.267457E-01     -79.8360          49.4763         0.980616E-02
  115        9.82000         0.721120        -0.259711E-01     -72.6837          46.3016         0.936415E-02
  116        9.96250         0.708950        -0.251737E-01     -65.9832          43.2271         0.892344E-02
  117        10.1050         0.696780        -0.243578E-01     -59.7200          40.2558         0.848601E-02
  118        10.2475         0.684610        -0.235221E-01     -53.8804          37.3904         0.805173E-02
  119        10.3900         0.672440        -0.226716E-01     -48.4491          34.6348         0.762265E-02
  120        10.5325         0.660270        -0.218084E-01     -43.4112          31.9878         0.719973E-02
  121        10.6750         0.648100        -0.209337E-01     -38.7516          29.4567         0.678358E-02
  122        10.8175         0.635930        -0.200552E-01     -34.4539          27.0399         0.637685E-02
  123        10.9600         0.623760        -0.191709E-01     -30.5034          24.7363         0.597903E-02
  124        11.1025         0.611590        -0.182885E-01     -26.8834          22.5449         0.559254E-02
  125        11.2450         0.599420        -0.174065E-01     -23.5791          20.4586         0.521690E-02
  126        11.3875         0.587250        -0.165258E-01     -20.5750          18.4714         0.485239E-02
  127        11.5300         0.575080        -0.156374E-01     -17.8576          16.5859         0.449637E-02
  128        11.6725         0.562910        -0.147442E-01     -15.4110          14.8126         0.414982E-02
  129        11.8150         0.550740        -0.138487E-01     -13.2195          13.1538         0.381352E-02
  130        11.9575         0.538570        -0.129546E-01     -11.2669          11.6102         0.348847E-02
